filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia223_utt4.wav,2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",phoebe,neutral,neutral,223,4,7,1,"00:04:39,529","00:04:43,657",joy
dia223_utt6.wav,2205,"If you would've let me finish, it goes on to say that he's probably not gay.",phoebe,neutral,neutral,223,6,7,1,"00:05:00,008","00:05:04,219",joy
dia225_utt1.wav,2216,Yes!! Yes!! I'm the next caller! You were gonna have me hang up.,phoebe,joy,positive,225,1,3,22,"00:03:32,629","00:03:35,297",joy
dia225_utt2.wav,2217,Hey! Can you take a duck and a chick to the theatre?,chandler,neutral,neutral,225,2,3,22,"00:03:39,677","00:03:43,847",joy
dia225_utt5.wav,2220,Okay. I just wanted them to hear it from somebody else.,chandler,neutral,neutral,225,5,3,22,"00:03:46,684","00:03:49,770",neutral
dia226_utt0.wav,2221,So how are things going with Paul?,phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345",neutral
dia226_utt2.wav,2223,"Although y'know, he-he's a private guy.",rachel,neutral,neutral,226,2,6,23,"00:01:38,014","00:01:40,641",neutral
dia226_utt3.wav,2224,"Y'know, I wish I could get him to open up a little bit, share some feelings.",rachel,sadness,negative,226,3,6,23,"00:01:40,809","00:01:44,019",sadness
dia226_utt4.wav,2225,That's easy! You just have to think of him as a-as a jar of pickles that won't open.,phoebe,neutral,neutral,226,4,6,23,"00:01:44,187","00:01:48,857",neutral
dia226_utt5.wav,2226,So what are you saying.  I should run him under hot water and bang his head against a table?,rachel,surprise,negative,226,5,6,23,"00:01:50,693","00:01:54,696",anger
dia226_utt6.wav,2227,No that's what you do when you want to get the truth out of someone.,phoebe,neutral,neutral,226,6,6,23,"00:01:56,116","00:01:59,660",neutral
dia227_utt0.wav,2230,"Okay, Ben, I won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.",monica,fear,negative,227,0,3,8,"00:12:07,935","00:12:17,277",neutral
dia227_utt1.wav,2231,"Monica, number one, I don't think Ben understands the concept of bribery, and number two, I...   What?!",rachel,surprise,negative,227,1,3,8,"00:12:11,939","00:12:19,154",surprise
dia227_utt2.wav,2232,You said number two.,joey,neutral,neutral,227,2,3,8,"00:12:20,656","00:12:23,116",joy
dia227_utt3.wav,2233,I also said number one.,rachel,neutral,neutral,227,3,3,8,"00:12:26,120","00:12:27,412",anger
dia228_utt0.wav,2234,Remind me to review with you which pot is decaf and which is regular.,gunther,neutral,neutral,228,0,3,10,"00:11:07,958","00:11:12,170",neutral
dia228_utt1.wav,2235,Can't I just look at the handles on them?,rachel,neutral,neutral,228,1,3,10,"00:11:13,547","00:11:16,091",disgust
dia228_utt2.wav,2236,You would think.,gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009",neutral
dia228_utt4.wav,2238,"Gunther, y'know what, I am a terrible waitress, do you know why I'm a terrible waitress?",rachel,anger,negative,228,4,3,10,"0:11:18,636","0:11:25,226",sadness
dia228_utt5.wav,2239,"Because, I don't care.",rachel,neutral,neutral,228,5,3,10,"0:11:25,226","0:11:26,770",neutral
dia228_utt6.wav,2240,I don't care.,rachel,neutral,neutral,228,6,3,10,"00:11:27,353","00:11:30,647",neutral
dia228_utt7.wav,2241,"I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do.",rachel,anger,negative,228,7,3,10,"00:11:27,353","00:11:36,069",anger
dia228_utt8.wav,2242,So I don't think I should do it anymore.,rachel,sadness,negative,228,8,3,10,"00:11:37,279","00:11:40,156",sadness
dia228_utt9.wav,2243,I'm gonna give you my weeks notice.,rachel,sadness,negative,228,9,3,10,"0:11:41,534","0:11:42,796",neutral
dia228_utt11.wav,2245,"Gunther, I quit.",rachel,sadness,negative,228,11,3,10,"00:11:44,120","00:11:45,328",neutral
dia228_utt12.wav,2246,Does this mean we're gonna have to start paying for coffee?,chandler,surprise,negative,228,12,3,10,"00:11:48,124","00:11:51,042",neutral
dia229_utt0.wav,2247,"Ohh, I mean it's just so realistic!",rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444",joy
dia229_utt1.wav,2248,"I know.  Yeah, his name is Pat.",joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741",neutral
dia229_utt2.wav,2249,Pat the dog. Oh! Oh! I get it!!,rachel,joy,positive,229,2,6,16,"00:02:36,656","00:02:43,370",surprise
dia229_utt3.wav,2250,"Do you uh, do you—ready for a refill?",joey,neutral,neutral,229,3,6,16,"00:02:47,750","00:02:53,397",fear
dia229_utt4.wav,2251,"Oh, I probably shouldn't—so I will!  Oh! Wow! It's like it's raining!",rachel,surprise,positive,229,4,6,16,"00:02:49,919","00:03:03,557",surprise
dia229_utt5.wav,2252,"Pretty cool, huh?",joey,joy,positive,229,5,6,16,"00:03:01,139","00:03:03,557",joy
dia229_utt6.wav,2253,"But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.",joey,neutral,neutral,229,6,6,16,"00:03:03,725","00:03:09,062",neutral
dia229_utt7.wav,2254,"Umm, can I use your bathroom?",rachel,neutral,neutral,229,7,6,16,"00:03:11,065","00:03:12,900",neutral
dia229_utt8.wav,2255,"It's uh, right through there.",joey,neutral,neutral,229,8,6,16,"00:03:13,067","00:03:17,237",neutral
dia229_utt9.wav,2256,"Okay.  God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment",rachel,joy,positive,229,9,6,16,"00:03:19,449","00:03:25,078",surprise
dia229_utt10.wav,2257,"Yeah, life's pretty great isn't it?",joey,joy,positive,229,10,6,16,"00:03:25,246","00:03:27,748",joy
dia230_utt0.wav,2259,"You know, I think I was sixteen.",joey,neutral,neutral,230,0,2,1,"00:10:25,333","00:10:28,126",neutral
dia230_utt1.wav,2260,"Please, just a little bit off the back.",monica,neutral,neutral,230,1,2,1,"00:10:30,254","00:10:33,048",neutral
dia230_utt2.wav,2261,I'm still on no.,phoebe,neutral,neutral,230,2,2,1,"00:10:33,215","00:10:34,549",neutral
dia230_utt3.wav,2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",rachel,neutral,neutral,230,3,2,1,"00:10:37,011","00:10:41,097",neutral
dia230_utt4.wav,2263,"No-no-no-no-no,  I'm not fallin' for that again.",joey,anger,negative,230,4,2,1,"00:10:41,265","00:10:44,434",fear
dia230_utt5.wav,2264,What's goin' on?,phoebe,neutral,neutral,230,5,2,1,"0:10:46,854","0:10:47,996",surprise
dia230_utt6.wav,2265,"Well, I sorta did a stupid thing last night.",rachel,neutral,neutral,230,6,2,1,"0:10:47,996","0:10:50,162",sadness
dia230_utt7.wav,2266,What stupid thing did you do?,chandler,neutral,neutral,230,7,2,1,"00:10:50,274","00:10:52,067",disgust
dia231_utt2.wav,2270,"That's Yasmine Bleeth, she's a completely different kind of chick.",chandler,neutral,neutral,231,2,3,21,"00:16:53,721","00:16:58,850",neutral
dia231_utt3.wav,2271,I love you both.,chandler,neutral,neutral,231,3,3,21,"00:17:02,896","00:17:04,814",joy
dia231_utt4.wav,2272,But in very different ways.,chandler,neutral,neutral,231,4,3,21,"00:17:06,025","00:17:08,484",neutral
dia231_utt7.wav,2276,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",chandler,anger,negative,231,7,3,21,"00:17:16,493","00:17:22,123",surprise
dia231_utt8.wav,2277,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",chandler,anger,negative,231,8,3,21,"00:17:28,130","00:17:34,135",fear
dia231_utt9.wav,2278,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",joey,fear,negative,231,9,3,21,"00:17:36,555","00:17:40,391",neutral
dia231_utt10.wav,2279,Okay. And it's not just chicks y'know? It's all kinds of other animals!,chandler,disgust,negative,231,10,3,21,"00:17:40,559","00:17:44,479",joy
dia231_utt11.wav,2280,"That's horrible! Well, you did the right thing man.",joey,disgust,negative,231,11,3,21,"00:17:44,646","00:17:47,315",sadness
dia231_utt12.wav,2281,"Thanks, I'm glad you see it that way.",chandler,joy,positive,231,12,3,21,"00:17:47,483","00:17:49,442",neutral
dia231_utt13.wav,2282,"Ohhh-hoo, funny story!",chandler,joy,positive,231,13,3,21,"00:18:01,622","00:18:03,581",joy
dia232_utt0.wav,2283,"So Chandler, have you heard about Monica's secret boyfriend?",rachel,neutral,neutral,232,0,5,4,"00:05:54,270","00:05:57,731",surprise
dia232_utt1.wav,2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",chandler,neutral,neutral,232,1,5,4,"00:05:57,899","00:06:01,902",fear
dia232_utt2.wav,2285,"So Mon, when are we gonna meet this new secret waiter man?",rachel,neutral,neutral,232,2,5,4,"00:06:02,653","00:06:06,907",joy
dia232_utt3.wav,2286,"Ohh, he's really shy. I-I don't think he's up to meeting everyone yet.",monica,neutral,neutral,232,3,5,4,"00:06:07,075","00:06:10,327",neutral
dia232_utt4.wav,2287,"Yeah, I don't think he's up to meeting everyone yet.",chandler,neutral,neutral,232,4,5,4,"00:06:10,495","00:06:12,913",neutral
dia232_utt5.wav,2288,I don't care! I wanna meet this guy who's the best sex she ever had!,rachel,joy,positive,232,5,5,4,"00:06:13,456","00:06:17,501",joy
dia232_utt6.wav,2289,Really?! That's what you heard?  You said that?,chandler,surprise,positive,232,6,5,4,"00:06:18,711","00:06:24,424",surprise
dia232_utt7.wav,2290,I might've said that.  Why is that funny?,monica,neutral,neutral,232,7,5,4,"00:06:24,692","00:06:30,764",neutral
dia232_utt8.wav,2291,Because I'm very happy for him!  And,chandler,joy,positive,232,8,5,4,"00:06:31,599","00:06:34,434",disgust
dia233_utt0.wav,2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,rachel,anger,negative,233,0,7,10,"00:11:07,917","00:11:12,253",surprise
dia233_utt1.wav,2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",rachel,disgust,negative,233,1,7,10,"00:11:13,964","00:11:18,385",disgust
dia233_utt3.wav,2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",rachel,neutral,neutral,233,3,7,10,"00:11:22,139","00:11:27,435",neutral
dia233_utt4.wav,2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",phoebe,sadness,negative,233,4,7,10,"00:11:27,603","00:11:32,857",sadness
dia233_utt5.wav,2302,"Oh, it's so much more fun with you.",rachel,joy,positive,233,5,7,10,"00:11:33,025","00:11:35,193",joy
dia233_utt6.wav,2303,"We did have fun, didn't we?",phoebe,joy,positive,233,6,7,10,"0:11:35,361","0:11:36,446",joy
dia233_utt8.wav,2305,"Oh, anyway, they say, if we want, we can see it tonight.",phoebe,neutral,neutral,233,8,7,10,"00:11:39,281","00:11:41,41",neutral
dia233_utt9.wav,2306,"Oh, I would love to!",rachel,joy,positive,233,9,7,10,"0:11:41,659","0:11:42,827",joy
dia233_utt11.wav,2308,"Good, good, good, good, good.",rachel,joy,positive,233,11,7,10,"00:11:43,953","00:11:46,955",neutral
dia233_utt12.wav,2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",phoebe,neutral,neutral,233,12,7,10,"00:11:43,953","00:11:49,916",disgust
dia234_utt0.wav,2316,"Okay, it's coffee.",ross,neutral,neutral,234,0,3,22,"00:15:56,372","00:15:57,538",neutral
dia234_utt8.wav,2325,What's your favourite thing about summertime?,rachel,neutral,neutral,234,8,3,22,"00:16:17,559","00:16:19,811",joy
dia234_utt9.wav,2326,"Umm, going to the beach. When it stays light real late.",monica,neutral,neutral,234,9,3,22,"00:16:19,979","00:16:23,898",neutral
dia234_utt12.wav,2329,"Tommyyyy! Say, what's your favourite thing about summer?",rachel,joy,positive,234,12,3,22,"00:16:29,196","00:16:31,000",joy
dia234_utt14.wav,2331,"Ohh, that's a good one.",chandler,joy,positive,234,14,3,22,"00:16:35,703","00:16:37,578",joy
dia235_utt0.wav,2332,"OK, try this salmon mousse.",monica,neutral,neutral,235,0,1,15,"00:07:05,049","00:07:07,884",neutral
dia237_utt0.wav,2334,Is it better than the other salmon mousse?,monica,neutral,neutral,237,0,1,15,"00:07:10,930","00:07:13,390",neutral
dia237_utt2.wav,2336,"Yeah, well, is that",monica,neutral,neutral,237,2,1,15,"00:07:15,852","00:07:18,019",neutral
dia237_utt3.wav,2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",joey,disgust,negative,237,3,1,15,"00:07:18,187","00:07:24,818",neutral
dia237_utt4.wav,2338,My God! What happened to you?,rachel,surprise,negative,237,4,1,15,"00:07:30,950","00:07:32,617",surprise
dia237_utt5.wav,2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",chandler,disgust,negative,237,5,1,15,"00:07:32,785","00:07:40,333",disgust
dia237_utt6.wav,2340,You are ideally suited for a career in data processing for a large multinational corporation.,chandler,anger,negative,237,6,1,15,"00:07:40,918","00:07:45,714",disgust
dia237_utt7.wav,2341,That's so great! 'Cause you already know how to do that!,phoebe,joy,positive,237,7,1,15,"00:07:46,966","00:07:50,385",joy
dia237_utt8.wav,2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",chandler,anger,negative,237,8,1,15,"00:07:50,970","00:07:56,475",disgust
dia237_utt9.wav,2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",rachel,sadness,negative,237,9,1,15,"00:08:02,315","00:08:09,154",joy
dia237_utt10.wav,2344,"Here you go, maybe this'll cheer you up.",monica,joy,positive,237,10,1,15,"00:08:13,367","00:08:15,577",joy
dia237_utt11.wav,2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",chandler,neutral,neutral,237,11,1,15,"00:08:16,496","00:08:20,832",joy
dia238_utt0.wav,2346,I thought it was gonna be a closed casket.,ross,neutral,neutral,238,0,1,8,"00:08:28,466","00:08:30,383",surprise
dia238_utt1.wav,2347,"Well, that doesn't mean she can't look nice!",mrs. geller,sadness,negative,238,1,1,8,"00:08:30,593","00:08:33,553",disgust
dia238_utt2.wav,2348,"Sweetie, you think you can get in there?",mrs. geller,neutral,neutral,238,2,1,8,"00:08:38,476","00:08:41,061",neutral
dia238_utt3.wav,2349,I don't see why not.,ross,neutral,neutral,238,3,1,8,"00:08:41,479","00:08:43,188",neutral
dia238_utt4.wav,2350,Here's my retainer!,ross,neutral,neutral,238,4,1,8,"00:09:02,375","00:09:03,542",surprise
dia239_utt0.wav,2351,Someone in there?,gunther,neutral,neutral,239,0,3,14,"00:03:52,941","00:03:54,733",neutral
dia239_utt1.wav,2352,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.',chandler,anger,negative,239,1,3,14,"00:03:55,318","00:04:01,657",neutral
dia239_utt2.wav,2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",chandler,surprise,positive,239,2,3,14,"00:04:02,116","00:04:08,872",surprise
dia239_utt3.wav,2354,"Someone was in the lady's room, I couldn't wait. I left the lid up for ya though.",woman,neutral,neutral,239,3,3,14,"00:04:09,874","00:04:15,170",neutral
dia239_utt4.wav,2355,"Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah, .  This is the part where you say your name.",chandler,neutral,neutral,239,4,3,14,"00:04:16,673","00:04:24,846",neutral
dia239_utt6.wav,2357,"Ginger. I'm talking to Ginger, so....",chandler,neutral,neutral,239,6,3,14,"0:04:26,646","0:04:28,535",neutral
dia239_utt8.wav,2359,"Nope, nope, I'd just ah, I'd rather talk to you.",chandler,neutral,neutral,239,8,3,14,"00:04:35,525","00:04:38,360",fear
dia239_utt9.wav,2360,"Yes, I do.",chandler,neutral,neutral,239,9,3,14,"00:04:39,362","00:04:40,988",neutral
dia239_utt10.wav,2361,"Yes, I do have to go to the bathroom.",chandler,neutral,neutral,239,10,3,14,"00:04:41,531","00:04:44,074",neutral
dia239_utt11.wav,2362,Someone in here.,gunther,neutral,neutral,239,11,3,14,"00:04:44,534","00:04:46,535",neutral
dia240_utt0.wav,2363,"I'm going to keep dating him Mother, and there's nothing you can do about it!",dina,anger,negative,240,0,7,15,"00:04:38,069","00:04:40,487",anger
dia240_utt2.wav,2365,What are you going to do? Kill him? Like you did with Charles?!,dina,anger,negative,240,2,7,15,"00:04:41,948","00:04:45,158",anger
dia240_utt4.wav,2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,joey,surprise,positive,240,4,7,15,"00:05:00,049","00:05:04,594",surprise
dia240_utt6.wav,2371,Can I get some ice here?!,dina,sadness,negative,240,6,7,15,"0:05:06,856","0:05:08,496",surprise
dia240_utt7.wav,2372,"Oh anyway, I just wanted to say how wonderful I think you are.",joey,joy,positive,240,7,7,15,"00:05:10,184","00:05:12,936",joy
dia240_utt9.wav,2376,"No. No, I'm Joey Tribbiani; we did a scene together yesterday. I-I'm the guy in the coma!",joey,joy,positive,240,9,7,15,"0:05:16,316","0:05:21,208",surprise
dia240_utt11.wav,2378,"An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me",joey,neutral,neutral,240,11,7,15,"00:05:26,159","00:05:33,415",fear
dia240_utt13.wav,2380,I don't know. Why? Did you hear something?,joey,neutral,neutral,240,13,7,15,"00:05:33,583","00:05:35,876",neutral
dia240_utt15.wav,2382,"Oh uh, one of the writers.",joey,sadness,negative,240,15,7,15,"0:05:40,256","0:05:41,341",surprise
dia241_utt3.wav,2388,"Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.",joey,neutral,neutral,241,3,7,22,"00:20:58,590","00:21:08,683",joy
dia241_utt5.wav,2390,Yeah! Okay!  Hey! Hi!,joey,joy,positive,241,5,7,22,"0:21:09,954","0:21:18,146",joy
dia241_utt7.wav,2392,"Y'know, you look familiar. Do I know you from somewhere?",joey,surprise,positive,241,7,7,22,"00:21:18,819","00:21:21,404",neutral
dia241_utt8.wav,2393,I don't think so.,woman,neutral,neutral,241,8,7,22,"00:21:21,571","00:21:22,905",neutral
dia241_utt9.wav,2394,Oh! Maybe it's because I'm on television. I'm an actor on,joey,joy,positive,241,9,7,22,"00:21:23,073","00:21:31,497",neutral
dia242_utt0.wav,2401,"Alright, alright, alright.",chandler,neutral,neutral,242,0,1,7,"0:03:54,651","0:04:00,616",neutral
dia242_utt2.wav,2403,"Oh God, do something.",chandler,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892",fear
dia242_utt3.wav,2404,"Just make contact, smile!",chandler,anger,negative,242,3,1,7,"0:04:01,892","0:04:04,761",neutral
dia242_utt4.wav,2405,There you go!,chandler,joy,positive,242,4,1,7,"00:04:08,331","00:04:09,831",neutral
dia242_utt5.wav,2406,You're definitely scaring here.,chandler,neutral,neutral,242,5,1,7,"00:04:13,670","00:04:15,796",disgust
dia242_utt7.wav,2408,"Yeah, about 300 guys I went to high school with.",chandler,neutral,neutral,242,7,1,7,"00:04:19,175","00:04:22,636",neutral
dia243_utt0.wav,2409,"Okay! Feel free to look, but I'm telling you those contracts are not on this desk.",tag,anger,negative,243,0,7,12,"00:11:54,213","00:11:58,800",neutral
dia243_utt2.wav,2411,It's my sister.,tag,neutral,neutral,243,2,7,12,"00:12:15,151","00:12:16,317",neutral
dia243_utt3.wav,2412,"Okay, very cute braces. Anyway y'know what, the",rachel,neutral,neutral,243,3,7,12,"00:12:17,319","00:12:27,704",neutral
dia243_utt4.wav,2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,tag,anger,negative,243,4,7,12,"00:12:29,540","00:12:33,334",neutral
dia243_utt5.wav,2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",rachel,neutral,neutral,243,5,7,12,"00:12:33,544","00:12:41,384",neutral
dia244_utt0.wav,2415,"Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.",ross,neutral,neutral,244,0,3,6,"00:02:25,228","00:02:33,110",neutral
dia244_utt1.wav,2416,"Okay, well maybe not on those levels.",phoebe,neutral,neutral,244,1,3,6,"00:02:33,361","00:02:35,737",neutral
dia244_utt4.wav,2419,"I'm never gonna find a roommate, ever.",chandler,sadness,negative,244,4,3,6,"00:02:41,119","00:02:43,829",sadness
dia244_utt5.wav,2420,"Why, nobody good?",phoebe,neutral,neutral,244,5,3,6,"00:02:44,038","00:02:45,080",neutral
dia244_utt6.wav,2421,"Well let's see, there was the guy with the ferrets, that's plural.",chandler,disgust,negative,244,6,3,6,"00:02:45,248","00:02:53,881",joy
dia244_utt8.wav,2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",chandler,anger,negative,244,8,3,6,"0:02:53,590","0:02:56,831",disgust
dia244_utt9.wav,2424,"Nice to meet you, Chandler Bing",chandler,neutral,neutral,244,9,3,6,"00:02:56,968","00:02:59,678",neutral
dia244_utt10.wav,2425,So how many more do you have tomorrow?,ross,neutral,neutral,244,10,3,6,"0:03:03,516","0:03:04,978",neutral
dia244_utt12.wav,2427,"This photographer, who seemed really dull.",chandler,neutral,neutral,244,12,3,6,"00:03:05,685","00:03:07,936",disgust
dia244_utt13.wav,2428,"And this actor guy, who I'm not sure about, because when he called and I answered the phone ‘Chandler Bing,' he said ‘Whoa-whoa, short message.'",chandler,neutral,neutral,244,13,3,6,"00:03:08,188","00:03:16,320",joy
dia244_utt14.wav,2429,"Ross , foot on the floor or come over no more!",monica,neutral,neutral,244,14,3,6,"00:03:19,365","00:03:21,783",anger
dia244_utt15.wav,2430,"Sure, your dresser is missing but this she notices.",ross,anger,negative,244,15,3,6,"00:03:23,077","00:03:25,871",anger
dia244_utt17.wav,2432,"I have to go. Yeah, Carol should be home by now, soo...",ross,neutral,neutral,244,17,3,6,"00:03:26,456","00:03:33,503",neutral
dia244_utt18.wav,2433,"Umm, how's it going with you guys?",chandler,neutral,neutral,244,18,3,6,"0:03:33,796","0:03:34,923",neutral
dia244_utt19.wav,2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",ross,neutral,neutral,244,19,3,6,"0:03:34,923","0:03:39,785",neutral
dia244_utt21.wav,2436,"Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it's gonna make a difference",ross,joy,positive,244,21,3,6,"00:03:42,722","00:03:55,067",joy
dia245_utt2.wav,2439,What-what are-what are these?,rachel,surprise,negative,245,2,4,15,"00:17:26,462","00:17:27,587",surprise
dia245_utt3.wav,2440,"Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?",monica,joy,positive,245,3,4,15,"00:17:27,755","00:17:34,510",joy
dia246_utt0.wav,2442,"Well, how-how come?",joey,neutral,neutral,246,0,4,11,"00:10:33,466","00:10:34,758",surprise
dia246_utt10.wav,2452,I-I think everybody's pretending they don't hear you.,joey,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762",neutral
dia246_utt11.wav,2453,"Anyway, look, I don't know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I'm telling you, he",joey,neutral,neutral,246,11,4,11,"00:11:22,348","00:11:31,147",anger
dia246_utt12.wav,2454,"That's okay, I'm cool over here. I'll catch up with you later, Joey.",ross,neutral,neutral,246,12,4,11,"00:11:40,324","00:11:43,451",neutral
dia249_utt1.wav,2463,"Oh, you got me.",rachel,neutral,neutral,249,1,3,11,"0:04:10,428","0:04:13,480",joy
dia249_utt5.wav,2467,"Oh, that sounds great.",rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989",neutral
dia249_utt7.wav,2469,"Oh thank you so much Mr. Kaplan, thank you so much.",rachel,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329",joy
dia250_utt1.wav,2471,No. But thanks.,phoebe,neutral,neutral,250,1,3,14,"00:03:07,937","00:03:09,313",neutral
dia250_utt3.wav,2473,Okay. No. But thanks.,phoebe,neutral,neutral,250,3,3,14,"00:03:13,401","00:03:16,111",neutral
dia250_utt5.wav,2475,"Wow, that was kinda brutal.",joey,surprise,negative,250,5,3,14,"00:03:26,915","00:03:29,124",surprise
dia250_utt6.wav,2476,"Well okay, let this be a lesson to all of you, all right.",phoebe,neutral,neutral,250,6,3,14,"00:03:29,667","00:03:31,877",neutral
dia250_utt7.wav,2477,"Once you, once you betray me, I become like the ice woman, y'know.",phoebe,neutral,neutral,250,7,3,14,"00:03:32,045","00:03:35,631",sadness
dia250_utt8.wav,2478,"Very cold, hard, unyielding, y'know nothing,",phoebe,neutral,neutral,250,8,3,14,"00:03:35,798","00:03:44,556",neutral
dia251_utt1.wav,2481,"I'm, I'm really sorry.",monica,neutral,neutral,251,1,1,3,"00:21:18,068","00:21:21,988",sadness
dia252_utt0.wav,2486,"Oh my God! If you say that one more time,",chandler,anger,negative,252,0,4,1,"00:11:43,536","00:11:47,664",anger
dia252_utt3.wav,2489,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",ross,anger,negative,252,3,4,1,"00:11:49,667","00:11:56,715",anger
dia252_utt4.wav,2490,“...I can begin to trust you again.,ross,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842",sadness
dia252_utt5.wav,2491,Does that seem like something you can do.,ross,anger,negative,252,5,4,1,"0:11:59,009","0:12:01,137",neutral
dia252_utt8.wav,2495,"Look, Ross, you have what you want, you're back with Rachel.",chandler,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187",joy
dia252_utt9.wav,2496,If you bring this up now you're gonna wreck the best thing that even happened to you.,chandler,neutral,neutral,252,9,4,1,"00:12:11,355","00:12:14,357",neutral
dia252_utt11.wav,2498,"I mean, no, you're right.",ross,sadness,negative,252,11,4,1,"0:12:15,656","0:12:17,871",neutral
dia252_utt12.wav,2499,Yeah I guess I'll let it go.,ross,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447",neutral
dia252_utt13.wav,2500,But you-you understand how-how hard it is to forget about this.,ross,sadness,negative,252,13,4,1,"00:12:20,614","00:12:24,033",sadness
dia252_utt14.wav,2501,"Sure, it's hard to forget!",joey,neutral,neutral,252,14,4,1,"00:12:24,201","00:12:25,744",neutral
dia252_utt15.wav,2502,But that doesn't mean you have to talk about it!,joey,neutral,neutral,252,15,4,1,"00:12:25,911","00:12:29,122",disgust
dia252_utt16.wav,2503,"A lot of things happened on that trip that we should never,  ever talk about.",joey,neutral,neutral,252,16,4,1,"00:12:29,665","00:12:35,503",fear
dia252_utt17.wav,2504,What the hell happened on that beach?!,ross,surprise,negative,252,17,4,1,"00:12:38,007","00:12:40,216",anger
dia252_utt18.wav,2505,"It's between us and the sea, Ross!",joey,neutral,neutral,252,18,4,1,"00:12:41,886","00:12:44,888",surprise
dia253_utt1.wav,2507,"See my friend-my friend, Rachel, she wants to be set up.",chandler,neutral,neutral,253,1,4,10,"00:05:35,626","00:05:38,420",neutral
dia253_utt3.wav,2509,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",chandler,neutral,neutral,253,3,4,10,"00:05:43,634","00:05:46,970",neutral
dia253_utt5.wav,2511,"Oh, by the way, that is her full name.",chandler,neutral,neutral,253,5,4,10,"00:05:51,976","00:05:54,311",neutral
dia253_utt10.wav,2516,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",chandler,joy,positive,253,10,4,10,"00:06:09,452","00:06:13,622",surprise
dia253_utt12.wav,2518,"Well, I don't really know what that is, but",chandler,neutral,neutral,253,12,4,10,"00:06:18,461","00:06:20,837",neutral
dia254_utt0.wav,2519,"Monica, let's go. Come on now people, woman in labor.",ross,neutral,neutral,254,0,1,22,"00:21:43,302","00:21:46,178",fear
